fileName,gan,isolation,method1,method2,method3,pca,allblack,colored,getcenterkernelized,autoencoder,diff_encoder,feat1,feat2,feat3,feat4
216840111366964012558082906712009355101928924_00-092-029.png,14703.36523,1,2585,835,1600,-17.87899751,2977,0,422,-203590.6563,577,0.230294117,0.223054534,0,0.003957748
235031991511180499140027503067710737549_u930gm.png,15102.64844,1,2639,413,1156,-17.87616413,4808,0,129,-186422.25,245,0.18059154,0.207320389,0,0.003108978
216840111366964012558082906712010014201456529_03-123-123.png,12212.49023,1,2219,828,961,-13.67004364,4435,0,280,-212520.7813,261,0.235309137,0.196340763,0,0.003721237
17455203093279474780145401405651574895_rtgnou.png,12192.91504,1,2248,601,961,-10.42322703,3399,0,199,-157464.0938,413,0.24293964,0.200118719,0,0.002941132
ID_a9703c6e0.png,38364.95703,-1,1866,400,841,0.007580486,11241,0,22,-35607.6875,287,0.128488508,0.179206878,0,0.003604889
image_308.jpg,18679.08008,1,4744,717,4096,8.650494118,0,1,136,-380637.5625,108,0.325170318,0.217190372,0,0.002779007
216840111366964012487858717522009243140151524_00-006-012.png,10000.86816,1,3066,363,841,-12.32723882,1920,0,249,-221851.6875,253,0.574359352,0.082609528,0,0.001567841
216840111366964013395900950222012165134643398_01-139-171.png,11676.14258,1,3381,342,1681,-12.66929872,1040,0,833,-227710.3438,317,0.557383497,0.083758425,0,0.001905441
ID_a68e3a3bd.png,30953.39844,-1,2204,314,2025,2.132950032,10302,0,33,-126456.3281,372,0.128244318,0.199472465,0,0.004329681
216840111366964012959786098432011047092902413_00-171-036.png,10155.6875,1,3067,685,1521,-12.63605094,2838,0,450,-192728.8906,317,0.527566251,0.096841491,0,0.00214386
308400420598225221948448929907267995284-4_vv9uq5.png,8179.883789,1,3383,546,900,-13.09036713,768,0,136,-248474.7813,263,0.62085968,0.07966165,0,0.001781464
image_700.jpg,27971.49609,-1,4552,5410,5184,8.733651683,0,1,252,-495597.4375,385,0.251024225,0.250586895,0,0.003288269
216840111366964013829543166512013318094030900_02-115-085.png,19280.92578,-1,2190,308,841,-15.87327667,9805,0,62,-173351,429,0.188630784,0.191968252,0,0.003753662
216840111366964012558082906712009362091120543_00-089-168.png,7682.181641,1,3356,891,1156,-9.408718429,887,0,233,-237418.7813,265,0.657433721,0.067880668,0,0.002023697
216840111366964013829543166512013344100655075_02-095-105.png,19818.72461,1,2504,365,841,-11.68749317,8337,0,113,-139151.8281,261,0.131878739,0.173287186,0,0.003484726
image_501.jpg,14993.50684,1,3300,2106,576,-12.21837526,0,1,150,-258558.1563,373,0.36659615,0.205101103,0,0.002315521
216840111366964013686042548532013247164516706_02-023-155.png,12472.58594,1,2936,489,1024,-14.98138023,3108,0,223,-157241.4063,283,0.303690113,0.190773399,0,0.002037048
229355372395916136454739041953982227952_hrds8w.png,15706.14063,1,2476,427,529,-18.15323389,5444,0,64,-67602.07813,233,0.267035953,0.173415479,0,0.003017426
216840111366964013686042548532013136143355760_02-039-061.png,14119.64648,1,3261,766,2209,-12.84853014,1146,0,666,-176983.1719,304,0.423960447,0.11872032,0,0.002269745
292023139272916740936948149653867041943_fmj9hw.png,18532.80469,1,1984,532,784,-15.56126974,8156,0,274,-100885.8438,303,0.198671595,0.181104473,0,0.00428772
330144946972302567439123704958113546421_kz5rrm.png,13236.62305,1,3303,438,1849,10.12922539,807,0,299,-228763.6563,134,0.528213223,0.121308211,0,0.001958847
9273.png,15816.5957,-1,1854,1066,900,-15.98853242,5996,0,1064,-500553.5,1080,0.299782054,0.238041896,0,0.002513885
256147461567021768242019164610152996079-6_ubhz64.png,12049.43164,1,3261,390,576,-9.546063876,1151,0,338,-240953.625,160,0.501078111,0.121043964,0,0.001741409
216840111366964012810946289282010224164810121_02-119-194.png,22015.18359,1,1802,858,1225,-14.70330152,0,0,145,-123398.375,98,0.348414058,0.190951478,0,0.003477097
244978819507931444300878344851345051958_3ipkem.png,11620.4375,1,2397,512,1089,2.311150207,4072,0,217,-171074.875,276,0.309803949,0.18956227,0,0.002758026
216840111366964013534861372972013004091818319_02-013-019.png,6490.026855,1,3170,1335,1444,-15.86205875,1222,0,1010,-204640.8906,602,0.710869361,0.063942823,0,0.001573563
216840111366964012819207061112010312131852756_01-032-032.png,12691.00781,1,3240,437,1296,-16.12580174,1328,0,425,-202915.5313,257,0.496824098,0.102701823,0,0.001720428
53692846532476746821493045001584489440_3ydxlf.png,11797.51465,1,2514,558,961,-7.617573179,2885,0,448,-160873.2188,410,0.315154135,0.18869964,0,0.002674103
216840111366964012373310883942009089123137274_00-070-139.png,13163.52148,1,3296,215,1225,-10.45272856,1522,0,267,-243524.25,75,0.330235333,0.215939989,0,0.003311157
12667.png,12103.52344,-1,1963,1120,961,-16.5066047,8751,0,1423,-101490.1406,415,0.285534332,0.231881893,0,0.00258255
216840111366964012558082906712010053133552763_03-168-060.png,14691.18164,1,3336,787,2025,-18.17838713,426,0,881,-202424.9063,337,0.503442353,0.115382774,0,0.001838684
216840111366964013649107288022013095113850382_02-071-148.png,14494.6582,1,2590,271,676,-13.49508599,4627,0,98,-169217.6563,338,0.267817377,0.160409965,0,0.002664566
texture_5.png,23566.27539,1,1153,0,2209,-5.257703433,0,1,69,-196379.4375,5,0.077718235,0.340939989,0,0.003129959
216840111366964012558082906712010084102609901_03-157-059.png,12252.10352,1,2628,398,729,-17.5598397,3353,0,78,-194707.4531,162,0.30704865,0.187969133,0,0.002326965
image_139.jpg,15818.91992,1,2744,0,361,-16.78458188,0,1,0,-221097.875,51,0.408372004,0.283634919,0,0.004671097
216840111366964013686042548532013154123508598_02-100-167.png,19223.85938,1,2948,408,1369,-15.23398049,1612,0,89,-183092.9063,171,0.194394769,0.276894723,0,0.004501343
ID_03cb8b73f.png,27157.30273,-1,1787,549,625,10.98935705,10764,0,17,-145931.2188,282,0.130940179,0.207140395,0,0.004566193
image_285.jpg,30220.65039,1,4364,0,5625,-0.904471731,0,1,128,-351104.8125,18,0.179301187,0.244648055,0,0.00346756
216840111366964013590140476722013026091550478_02-014-014.png,9886.599609,1,2535,982,841,-14.17330433,2868,0,312,-133563.6875,399,0.353015663,0.131456801,0,0.002382278
216840111366964012819207061112010319144325451_04-020-039.png,12450.59375,1,3553,1130,1600,-8.885327882,690,0,1129,-159273.3125,447,0.613567628,0.077502681,0,0.002033234
169130498792297742612855827492490386165_9bszqn.png,15901.19727,1,2260,593,1600,-16.80856603,4383,0,114,-182742.25,338,0.206085732,0.205092486,0,0.002824783
216840111366964013274515230432012033084307833_01-100-058.png,11665.95117,1,3013,790,1444,-10.50611617,2906,0,447,-233997.1406,444,0.301985163,0.161959061,0,0.002552032
ID_f0d42e6c9.png,24640.41992,-1,649,58,81,-7.077979673,13899,0,16,-94303.49219,294,0.01758356,0.333980545,0,0.006084442
216840111366964012558082906712010091103837674_03-176-062.png,15563.33594,1,2404,762,1296,-12.10631105,4863,0,416,-254202.0938,351,0.170978828,0.187878179,0,0.003536224
image_804.jpg,14791.07031,1,3904,1827,1089,-16.90351641,0,1,1,-455836,184,0.366374893,0.248671109,0,0.002428055
216840111366964012989926673512011096144257172_00-184-030.png,9702.853516,1,3492,798,1225,-13.78796605,1244,0,1171,-226418.0313,403,0.598291781,0.067739928,0,0.001810074
216840111366964012989926673512011094123740715_00-188-151.png,14110.49414,1,2643,490,900,-11.69747836,4238,0,332,-171810.0625,289,0.433456933,0.149326938,0,0.002952576
image_92.jpg,23376.00391,1,4766,110,7921,6.595326784,0,1,254,-431062.9688,30,0.314974067,0.241699219,0,0.002742767
216840111366964012558082906712009354104041403_00-085-163.png,12463.81152,1,2670,469,961,-16.36200771,5262,0,346,-116132.0547,363,0.254476608,0.1877518,0,0.003128052
216840111366964012339356563862009065122032027_00-052-091.png,10826.89844,1,3650,229,1369,-18.43820816,0,0,189,-221224.3438,158,0.532271372,0.086737898,0,0.001960754
216840111366964012558082906712010014091048877_03-123-051.png,15815.30859,1,2405,298,1024,-18.92159891,4847,0,257,-173381.625,339,0.335208016,0.184762753,0,0.002830505
216840111366964013451228379692012257083332527_01-054-099.png,14091.56055,1,2612,876,1156,-14.61962911,4835,0,393,-233289.8438,378,0.363137206,0.154886642,0,0.002897263
126400608681664983424011596960296288155_kx065k.png,12851.82129,1,3329,223,2304,-18.83489943,245,0,629,-247831.6406,266,0.555777468,0.111425781,0,0.002248764
216840111366964012283393834152009034133808167_00-058-109.png,17697.85156,1,3289,489,2209,-11.01361376,780,0,809,-306827.5625,337,0.280102785,0.200375306,0,0.003343582
image_851.jpg,21422.23828,1,3658,1500,1296,5.293917232,28,1,69,-191544.5313,244,0.278351159,0.251690794,0,0.004009247
216840111366964012558082906712009334135047407_00-103-184.png,11929.19922,1,2928,1003,1369,-17.16307694,2527,0,414,-273585.1563,335,0.367746166,0.174608418,0,0.003112793
216840111366964012558082906712010099084325985_03-176-019.png,18028.76367,1,3638,1678,3721,-15.01816821,811,0,1209,-154900.4063,544,0.525126508,0.10485409,0,0.00210762
3168.png,14884.13965,-1,2096,1189,0,-19.57439624,12350,0,3,-253135.1719,3215,0.2434897,0.262140012,0,0.004016876
216840111366964013217898866992011341114327957_01-005-102.png,12745.49219,1,2808,888,1444,-9.912665033,3800,0,590,-140621.6563,526,0.263290982,0.180830653,0,0.003381729
ID_c8984f700.png,46957.41797,-1,2424,783,3025,14.90849848,11111,0,38,-232532.5313,526,0.124130906,0.16119313,-1,0.004184723
image_465.jpg,17419.72656,1,2792,1023,196,-17.45269708,0,1,54,-265817.4688,299,0.503195819,0.185184015,0,0.001577377
8162.png,11001.53711,-1,2379,1449,961,13.30538927,5838,0,1353,-67974.89063,455,0.310366831,0.173993758,0,0.00223732
182550272623204129624094339404381998195_8dkm0d.png,12066.01367,-1,2234,1594,1156,-11.99937221,7468,0,723,-265890.4063,496,0.233703799,0.187754672,0,0.004140854
216840111366964013375835044302012151111942184_01-071-174.png,19203.85352,1,3684,1397,3136,-17.17464116,1920,0,722,-250810,361,0.318561876,0.175049786,0,0.003341675
1544.png,11634.77246,-1,2236,404,1024,-15.08665677,0,0,2726,-241977.6563,713,0.508601108,0.170410156,0,0.003307343
216840111366964012989926673512011153101846648_01-018-114.png,12304.7627,1,3261,515,2304,15.33089639,2313,0,257,-218517.9063,312,0.624316666,0.065784888,0,0.001533508
305790789891280162968417348044304171047_50qy8y.png,12479.03223,1,3670,525,2304,-14.5178474,527,0,919,-235571.4063,329,0.57553175,0.075731464,0,0.001899719
image_98.jpg,23032.85938,1,3485,144,1521,-19.51662213,0,1,78,-186113.3438,359,0.35692022,0.250275735,0,0.002370834
216840111366964012373310883942009169115858561_00-096-042.png,16533.97852,1,2925,311,1296,-15.22129919,1302,0,156,-168320.4844,194,0.332112511,0.22290805,0,0.003124237
216840111366964013076187734852011188122322270_00-140-095.png,8983.795898,1,3346,1133,1764,-18.52290529,842,0,565,-247392.4063,411,0.602338763,0.096357996,0,0.00177002
216840111366964013076187734852011294104815621_01-002-181.png,8823.550781,1,3305,1556,1156,-18.41592438,739,0,744,-241302.5,454,0.637421041,0.061741728,0,0.001939774
3369.png,12830.52246,-1,2199,2716,1,-12.37546489,8371,0,0,-796131.625,898,0.403963567,0.274854473,0,0.003728867
216840111366964012373310883942009152111630770_00-093-064.png,17739.59375,1,3439,1480,2116,-12.9601418,1455,0,476,-177554.7813,522,0.276399766,0.191244447,0,0.00302124
216840111366964012558082906712010041090156037_03-173-039.png,12832.2793,1,3305,859,1521,-10.18346917,871,0,1053,-163921.125,389,0.601078986,0.075685509,0,0.001541138
216840111366964013534861372972012327104122235_01-155-031.png,19826.93945,1,2082,362,1225,-7.165331497,7301,0,262,-154238.5,242,0.082280735,0.22041973,0,0.004114151
216840111366964012819207061112010256091338925_03-133-052.png,13349.94824,1,3420,557,2401,13.68127032,888,0,722,-168906.5,325,0.622911271,0.076215916,0,0.001861572
216840111366964012373310883942009190140515701_00-027-144.png,11133.64258,1,2450,397,961,3.971751793,6245,0,399,-171128.9063,259,0.330570714,0.120516429,0,0.003479004
216840111366964013307756408102012075091122648_01-084-182.png,11252.22656,-1,2778,1281,1024,-17.02783026,5284,0,675,-205191.2188,375,0.43053804,0.101531863,0,0.002933502
image_881.jpg,12153.86328,-1,4513,5111,625,5.854498806,1744,0,136,-490068.6875,943,0.509925234,0.212003102,0,0.001836777
216840111366964013686042548532013205130218366_01-199-162.png,13577.53418,1,2769,586,441,-14.64827593,2332,0,45,-174902.8125,194,0.35162668,0.165652765,0,0.002109528
216840111366964013217898866992012024084201808_01-040-115.png,17233.46094,1,3471,423,2916,-17.96211505,561,0,78,-154072.6719,296,0.479035383,0.110825483,0,0.001945496
216840111366964012959786098432011041091052107_00-179-058.png,13033.76758,1,3720,1027,1600,-15.87374339,267,0,886,-124732.5547,491,0.429309554,0.113794424,0,0.002061844
1577.png,11171.82813,-1,2576,4710,729,-13.19027708,0,0,35630,-495798.7813,494,0.538776388,0.146474801,0,0.002191544
216840111366964013649107288022013095141438510_02-073-064.png,16851.47656,1,3445,362,2916,-17.55254111,997,0,319,-140219.3906,349,0.58325083,0.083134191,0,0.001472473
image_727.jpg,17941.33203,1,3678,3355,484,-20.492217,9,1,219,-252691.4063,390,0.446169382,0.190859566,0,0.003177643
216840111366964012558082906712009364082730125_03-120-142.png,17059.25391,1,3615,570,3249,1.837687517,2162,0,729,-132839.2188,463,0.428210138,0.12129002,0,0.002048492
216840111366964013686042548532013196163054052_02-028-193.png,11638.10938,1,3124,738,1849,-8.575680402,3038,0,400,-185933.2344,380,0.291099737,0.196436504,0,0.002967834
216840111366964013340662495472012115083215576_01-106-160.png,9359.37793,1,3280,825,1024,-18.53146582,1110,0,634,-239113,357,0.573910669,0.082435279,0,0.001869202
image_438.jpg,24522.21484,1,3332,1085,1225,-13.66727859,299,1,45,-247439.4688,213,0.26546169,0.267491,0,0.002946854
216840111366964013274515230432012025090718460_01-042-135.png,7175.466797,1,3110,1489,1444,-5.615956779,1588,0,752,-228000.5313,455,0.665440457,0.056516161,0,0.002088547
216840111366964012558082906712010029093707867_03-174-048.png,13552.39648,1,3241,1549,1296,-13.08662993,259,0,630,-109672.625,309,0.559076778,0.102270029,0,0.002046585
216840111366964013217898866992011334123552054_01-011-155.png,14795.04297,1,3229,1061,2209,-14.06351511,2008,0,557,-149781.6875,396,0.421129036,0.117159735,0,0.002119064
216840111366964013534861372972012362093533447_01-126-120.png,15459.35547,1,2450,500,1156,-12.23722136,4713,0,312,-115173.5313,378,0.21537031,0.180175781,0,0.003072739
ID_e247eada0.png,27961.66992,-1,2074,273,1225,-15.85281712,11086,0,26,-64013.13672,217,0.076992863,0.191836129,0,0.004428864
image_223.jpg,16829.31641,1,3092,0,64,-12.67608059,0,1,7,-250897,1,0.465107472,0.278332759,0,0.002569199
216840111366964012339356563862009071140551593_00-051-089.png,21917.96484,1,3165,245,2209,-12.02573646,778,0,210,-178526,252,0.188026677,0.262331495,0,0.004249573
216840111366964012819207061112010262104606374_03-129-048.png,10377.53125,1,1996,608,625,-10.54875221,5563,0,86,-109576.4844,205,0.290440218,0.168514476,0,0.002939224
25940694872259139856781797362703701801_teanf6.png,12204.60742,1,3315,468,2209,-11.51642702,1860,0,477,-230481.75,236,0.506512463,0.095294309,0,0.001501083
216840111366964013663026955732013130084709887_02-043-007.png,8315.358398,1,2985,567,841,-14.41744468,2905,0,270,-216674.4688,272,0.570534177,0.090158739,0,0.002351761
274676174667444769567689949531161894070_rischf.png,13917.08203,1,2490,843,1156,-9.065405594,3786,0,335,-180697.6406,242,0.241206831,0.172240732,0,0.003004074
216840111366964013829543166512013316085617129_02-113-079.png,9206.270508,1,3699,237,1225,-16.54180455,786,0,2,-349376.8125,107,0.663079179,0.097332644,0,0.001291275
216840111366964012558082906712009317084658206_00-106-000.png,14486.68945,1,2016,446,676,-12.9522999,0,0,29,-151556.0938,158,0.517636156,0.116681028,0,0.002124786
311506816902816260378450091749676108023_fs5ms9.png,12009.72559,1,2532,713,1089,-17.61490499,3377,0,329,-234667.1563,240,0.410545693,0.117775352,0,0.002447128
285552806368794665788697583463455271828_27bvtp.png,18984.9668,1,2377,549,1024,-14.28144205,7347,0,274,-204383.5,348,0.207302826,0.179888557,0,0.003845215
216840111366964012819207061112010319120712652_04-017-039.png,12362.75293,1,2302,391,1089,-10.16362043,3922,0,122,-121098.1719,394,0.322934325,0.160431985,0,0.00261879
1275224347932024842293_00-038-170.png,18580.06641,1,3407,686,3481,-4.245581102,1842,0,624,-152459.6563,308,0.464296608,0.111116536,0,0.001834869
216840111366964012558082906712009338101230043_00-088-116.png,15192.11914,1,2060,1031,625,-15.07532291,6455,0,625,-158510.7188,509,0.270338325,0.220165058,0,0.003759384
ID_957f73556.png,28417.69531,-1,1856,201,1156,12.69708853,10556,0,37,-108164.5547,291,0.130436065,0.208518114,0,0.004383087
216840111366964013686042548532013161102629198_02-102-083.png,13571.64453,1,3130,510,1444,-1.041289665,2631,0,65,-115808.6094,410,0.387897936,0.176391123,0,0.002843857
216840111366964012339356563862009069092632018_00-051-010.png,12330.53125,1,3293,2444,1764,-19.61916852,252,0,691,-136456.0313,462,0.588993506,0.101645795,0,0.001749039
206352152545986445518368484157654798559_k76c3d.png,11368.05664,1,3136,399,1849,-13.62327873,1667,0,460,-244618.5938,174,0.5419816,0.099580653,0,0.001939774
216840111366964013590140476722013028082454720_02-014-163.png,14552.32813,1,2955,696,1296,-15.23171955,3305,0,395,-244441.875,255,0.334586775,0.163945695,0,0.002584457
216840111366964012373310883942009085143845872_00-068-011.png,9960.391602,1,3739,730,1849,-15.96244681,145,0,1207,-251012.1875,460,0.65246268,0.073848231,0,0.001815796
216840111366964012558082906712010118083834883_03-181-121.png,10364.64941,1,3256,305,289,-13.4549775,57,0,284,-241883.4375,282,0.677002652,0.085181143,0,0.002368927
216840111366964013418328332882012193085242556_01-068-033.png,9043.578125,1,3553,1236,1296,-10.32945174,359,0,720,-274975.8125,424,0.605786366,0.082758885,0,0.002040863
216840111366964013663026955732013115102952748_02-072-092.png,13792.96484,1,2432,1653,729,-14.49191599,4170,0,968,-261030.4844,482,0.231873655,0.219896025,0,0.00368309
216840111366964012558082906712010018133913738_02-128-073.png,11885.66211,1,2702,2246,961,-8.398807237,0,0,205,-214174.3125,383,0.370902966,0.15072955,0,0.002477646
216840111366964014008416513202014170084236902_01-195-067.png,10821.33789,1,3066,1047,1225,-15.33581078,2318,0,637,-205391.7969,501,0.396191828,0.13484509,0,0.002410889
